[0/1] Planning build
Building for debugging...
[0/12] Write swift-version--1AB21518FC5DEDBE.txt
[2/15] Compiling EditorCore CoreTypes.swift
[3/15] Compiling EditorCore Diagnostics.swift
[4/15] Emitting module EditorCore
[5/19] Compiling MacPlatform BackingScale.swift
[6/19] Emitting module MacPlatform
[7/19] Compiling Geometry Geometry.swift
[8/19] Emitting module Geometry
[9/30] Emitting module TextEngine
[10/30] Compiling TextEngine TextShaper.swift
[11/30] Emitting module DocumentModel
[12/32] Compiling TextEngineTests TextEngineTests.swift
[13/32] Emitting module TextEngineTests
[14/32] Emitting module GeometryTests
[15/32] Compiling GeometryTests FillRuleVerifyTests.swift
[16/32] Compiling GeometryTests BezierEvaluationVerifyTests.swift
[17/32] Compiling GeometryTests AffineTransformVerifyTests.swift
[18/32] Compiling GeometryTests GeometryTests.swift
[19/32] Compiling GeometryTests BezierBoundsVerifyTests.swift
[20/32] Compiling DocumentModel Document.swift
[21/32] Compiling DocumentModel ApprovedAssetStore.swift
[22/55] Compiling DocumentFormats SVGLengthParser.swift
[23/55] Compiling DocumentFormats AdversarialParserHarness.swift
[24/55] Compiling EditorCommands AlignmentCommands.swift
[25/55] Emitting module EditorCommands
[26/55] Emitting module DocumentFormats
[27/55] Compiling DocumentFormats RasterResourceLoader.swift
[28/55] Compiling DocumentFormats InputLimits.swift
[29/55] Compiling EditorCommands SceneCommands.swift
[30/55] Compiling DocumentFormats ApprovedImages.swift
[31/55] Compiling DocumentFormats DurablePersistence.swift
[32/55] Compiling DocumentFormats SVGImporter.swift
[33/55] Compiling CanvasRender ViewportStripCache.swift
[34/55] Compiling CanvasRender SceneBitmapCache.swift
[35/55] Emitting module CanvasRender
[36/55] Compiling CanvasRender CoreGraphicsRenderer.swift
[37/55] Compiling EditorCommands DeltaHistoryFeatureFlag.swift
[38/55] Compiling DocumentFormats NativeDocumentCodec.swift
[39/55] Compiling DocumentFormats SVGExporter.swift
[40/55] Compiling EditorCommands CommandHistory.swift
[41/55] Compiling EditorCommands CanonicalDocumentEquality.swift
[42/55] Compiling EditorCommands DeltaCommandHistory.swift
[43/58] Compiling EditorCommands ValueSwapCommands.swift
[44/58] Compiling EditorCommands StructuralCommands.swift
[45/79] Compiling EditorTools TransformInteractions.swift
[46/79] Compiling EditorTools SpatialIndex.swift
[47/79] Compiling RenderBenchmark main.swift
[48/79] Emitting module RenderBenchmark
[48/79] Write Objects.LinkFileList
[50/79] Compiling DocumentModelTests PixelOverflowVerifyTests.swift
[51/80] Compiling EditorTools SelectionTool.swift
[52/80] Compiling EditorTools AccessibilityTree.swift
[53/80] Emitting module EditorTools
[54/80] Compiling EditorTools CreationTools.swift
[55/80] Compiling R4GateHarness main.swift
[56/80] Emitting module R4GateHarness
[56/80] Write Objects.LinkFileList
[58/95] Emitting module CanvasRenderTests
[59/95] Compiling CanvasRenderTests GoldenRenderingTests.swift
[60/95] Compiling CanvasRenderTests CanvasRenderTests.swift
[61/95] Compiling DocumentModelTests StrictValidationTests.swift
[62/95] Compiling DocumentModelTests DocumentTransformVerifyTests.swift
[63/95] Emitting module EditorToolsTests
[63/95] Linking RenderBenchmark
[64/95] Applying RenderBenchmark
[66/95] Emitting module VectorFoundryApp
[66/95] Linking R4GateHarness
[67/95] Applying R4GateHarness
[69/95] Compiling DocumentModelTests GroupBoundsVerifyTests.swift
[70/95] Compiling DocumentModelTests NestedTranslationVerifyTests.swift
[71/95] Compiling DocumentFormatsTests ApprovedAssetStoreP2Tests.swift
[72/96] Compiling DocumentFormatsTests SVGLengthVerifyTests.swift
[73/96] Compiling DocumentModelTests VisualBoundsVerifyTests.swift
[74/96] Compiling DocumentFormatsTests resource_bundle_accessor.swift
[75/96] Compiling DocumentFormatsTests ApprovedImageCacheVerifyTests.swift
